date,equity,invested_frac
2019-02-06,101408.01768457743,0.08840012771759811
2019-02-07,101213.3316887025,0.08664664597745923
2019-02-08,101196.44905698011,0.08649427098355332
2019-02-11,101282.9754647178,0.08727468219103332
2019-02-12,101482.41011511175,0.08906838273930034
2019-02-13,101516.70258591235,0.08937609659416897
2019-02-14,101498.2370693503,0.08921042730516794
2019-02-15,101628.02794372894,0.09037361208211217
2019-02-19,101611.52182926258,0.19031210504269983
2019-02-20,101772.96862086424,0.09996574617423287
2019-02-21,101825.11582974804,0.10042667640597755
2019-02-22,101916.08273554505,0.1012296056354811
2019-02-25,101883.05657793232,0.1009382624651942
2019-02-26,101918.97988770812,0.10125515411129
2019-02-27,102020.37562326135,0.10214839621284906
2019-02-28,102139.15503681861,0.10319252357929191
2019-03-01,102178.55385815416,0.10353832175514914
2019-03-04,102045.86933825524,0.10237270291964863
2019-03-05,101796.14583816874,0.10017066836760918
2019-03-06,101695.3284620122,0.0992786074089019
2019-03-07,101637.13678541243,0.09876290527834285
2019-03-08,101581.2730818869,0.09826727807917258
2019-03-11,101539.37645178125,0.09789520998475779
2019-03-12,101513.18962354212,0.09766249871563659
2019-03-13,101473.62020148506,0.09731063412900477
2019-03-14,101400.29861246678,0.09665790805619001
2019-03-15,101499.80626469855,0.09754352009861136
2019-03-18,101526.62093877673,0.2978690122122479
2019-03-19,101553.1946323945,0.2980527406889005
2019-03-20,101387.23248932784,0.29690371365053736
2019-03-21,101329.29368963116,0.2965016921479789
2019-03-22,100957.31818020684,0.29390966468370633
2019-03-25,101584.85432867464,0.696078795118103
2019-03-26,101835.27630605082,0.6968261643191679
2019-03-27,101782.69114814434,0.6966695321468156
2019-03-28,102156.5166277662,0.6977795216156453
2019-03-29,102759.81328820078,0.6995538397998644
2019-04-01,104167.29976020772,0.901049155372656
2019-04-02,104221.9402731889,0.9011010324044613
2019-04-03,104457.19874860613,0.9013237726331443
2019-04-04,105485.91180025863,0.9022860767100369
2019-04-05,106140.00414590065,0.9028882429696007
2019-04-08,105982.21670635414,0.9027436619637689
2019-04-09,104857.46625539336,0.9017004447855221
2019-04-10,105146.90524271237,0.9019710350007026
2019-04-11,105125.89300742316,0.9019514412772269
2019-04-12,105184.60089197833,0.7018721588638164
2019-04-15,104834.23356169886,0.8012802281692122
2019-04-16,104656.1308746993,0.8009420489815506
2019-04-17,104190.97038695593,0.8000533549494185
2019-04-18,104656.73987152641,0.800943207298356
2019-04-22,104043.52710929736,1.0
2019-04-23,104764.51873198728,1.0
2019-04-24,104548.14923518687,1.0
2019-04-25,104775.50084243788,1.0
2019-04-26,105481.78299362549,1.0
2019-04-29,105225.9489457987,1.0
2019-04-30,105825.39298736163,1.0
2019-05-01,105222.66715158467,1.0
2019-05-02,105489.56841362784,1.0
2019-05-03,106461.28918622236,1.0
2019-05-06,105913.04952747401,1.0
2019-05-07,104671.69754184733,1.0
2019-05-08,104087.69657241172,1.0
2019-05-09,103629.94386406985,1.0
2019-05-10,103940.56056735749,1.0
2019-05-13,101014.25108326273,0.9096306909358385
2019-05-14,101272.6779780222,0.9098612946918492
2019-05-15,101366.74195713416,0.9099449395356075
2019-05-16,102168.97664551687,0.9106520552936481
2019-05-17,101669.08910751171,0.8209053847040304
2019-05-20,101560.43635965105,1.0
2019-05-21,103050.22916284548,1.0
2019-05-22,102732.81334243462,1.0
2019-05-23,102553.2096644139,1.0
2019-05-24,103198.78725548381,1.0
2019-05-28,102301.12964175887,1.0
2019-05-29,100855.57808599701,1.0
2019-05-30,102180.84574135719,1.0
2019-05-31,101394.77298671394,0.9104510217073712
2019-06-03,102220.26786503122,0.9111741877142997
2019-06-04,103614.63077305627,0.9123695345200771
2019-06-05,104953.05952278871,0.9134870544369242
2019-06-06,105408.60039542997,0.6924051040725671
2019-06-07,105784.16491457469,0.6934971553193074
2019-06-10,105720.8193984351,0.8935734251161865
2019-06-11,105305.73262031475,0.8931539202803559
2019-06-12,105368.13744859805,0.8932172004276481
2019-06-13,105716.32965561241,0.8935689052094485
2019-06-14,106403.6328042507,0.8942563857459179
2019-06-17,107246.842096841,0.9943709935326657
2019-06-18,108153.93632603715,0.886389210870572
2019-06-19,108806.1180646675,0.8870701917133731
2019-06-20,109378.12173585329,0.8876607692795363
2019-06-21,109248.10385818883,0.8875270726034302
2019-06-24,109184.22361757871,0.987589816042362
2019-06-25,108829.0775536585,0.9875493174175077
2019-06-26,107823.77775598396,0.9874332329235159
2019-06-27,108928.4600184308,0.9875606769788468
2019-06-28,110018.17724631014,0.882228908428758
2019-07-01,110349.1177500734,0.9823519945637557
2019-07-02,110963.96329845952,0.9824497812438437
2019-07-03,111397.37796706504,0.9825180640201978
2019-07-05,111020.23669033026,0.9824586770124615
2019-07-08,109675.48419163015,0.9822435994307042
2019-07-09,109973.78988458842,0.8717503035528735
2019-07-10,109727.161032475,0.8714620424229853
2019-07-11,109580.4700537074,0.8712899738162663
2019-07-12,109662.07333667498,0.8713857513295656
2019-07-15,110025.64467549075,0.971550073619021
2019-07-16,110228.29215992447,0.9716023769424279
2019-07-17,109320.9701524129,0.9713666875927521
2019-07-18,109588.76603945711,0.9714366572034361
2019-07-19,108697.77633243598,0.9712025250501524
2019-07-22,108944.07271897078,0.9712676292255743
2019-07-23,109533.68668131459,0.9714222940368586
2019-07-24,110484.59417785102,0.9716682537114756
2019-07-25,109587.63204389343,0.9714363616344616
2019-07-26,110233.08426985488,0.9716036114586565
2019-07-29,110074.5728130528,0.971562719608699
2019-07-30,110121.17199513732,0.9715747532075332
2019-07-31,109018.12853459414,0.97128714707257
2019-08-01,108628.23777038528,0.8643797752773257
2019-08-02,108124.53848516717,0.7757576883355114
2019-08-05,105694.74227284419,0.8848034009370715
2019-08-06,107030.58889292524,0.8862411673652933
2019-08-07,107130.59350908877,0.8863473593317541
2019-08-08,108328.12337781777,0.8876037498942071
2019-08-09,108292.075880249,0.8875663362282534
2019-08-12,107432.8921270041,0.9875374590703091
2019-08-13,108366.0174756659,0.9876447723509953
2019-08-14,105897.67466712194,0.8945743278394385
2019-08-15,106900.55691821393,0.7842738417995325
2019-08-16,107952.02616693177,0.7863750475808957
2019-08-19,109126.77662158752,0.9866602131807218
2019-08-20,108396.5291746823,0.9865703454945403
2019-08-21,109015.1920316284,0.9866465589861584
2019-08-22,108629.19316668852,0.9865991093740962
2019-08-23,105792.54180056279,0.9862397867408151
2019-08-26,106543.65905004604,0.9863367942364061
2019-08-27,106163.18036621502,0.9862878266138471
2019-08-28,106562.62269490083,0.9863392257097983
2019-08-29,107911.35477697791,0.9865099651522721
2019-08-30,107999.23379605352,0.9865209419989407
2019-09-03,107429.87235428442,0.9864495051096567
2019-09-04,108096.24169556626,0.9865330383964064
2019-09-05,109485.89688712584,0.986703968476344
2019-09-06,109808.28922566457,0.9867430050438603
2019-09-09,109609.53247909628,0.9867189659194596
2019-09-10,109763.65331753046,0.9867376140242367
2019-09-11,110238.40071308392,0.9867947291779406
2019-09-12,110124.1730024102,0.9867810318414367
2019-09-13,110290.73598857418,0.986800995356874
2019-09-16,109476.94710361092,0.9867028815205338
2019-09-17,110402.91054109906,0.9868144061667192
2019-09-18,110315.46835578453,0.9868039545305467
2019-09-19,109981.23345316768,0.9867638515162966
2019-09-20,110344.07590069459,0.9868073757061768
2019-09-23,110048.0403343079,0.9867718867870368
2019-09-24,109803.93497360765,0.9867424793405003
2019-09-25,109764.86730425849,0.9867377607046905
2019-09-26,109760.68166385924,0.9867372549592475
2019-09-27,109665.35395762787,0.9867257261854147
2019-09-30,110241.42824389436,0.9867950918307556
2019-10-01,108367.1423283946,0.9865667036600859
2019-10-02,106974.73117243263,0.9863918523519308
2019-10-03,107360.96040276307,0.9864408074318092
2019-10-04,109029.5925312589,0.9866483226928542
2019-10-07,108185.37982252472,0.9865441343479585
2019-10-08,106769.7727272212,0.9863657297451957
2019-10-09,107467.17816749228,0.9864542089852015
2019-10-10,108149.21410696443,0.9865396346295481
2019-10-11,110558.49774099547,0.8728452460872375
2019-10-14,110369.44582621912,0.9728688525899238
2019-10-15,110815.88368215978,0.9729781543513365
2019-10-16,110685.39661402703,0.9729462982843025
2019-10-17,110866.87382827693,0.9729905823003748
2019-10-18,110698.7391248845,0.9729495590649737
2019-10-21,111902.67314991885,0.9732405882720261
2019-10-22,110796.88196786704,0.8852057377778129
2019-10-23,111055.39098673513,0.8854729499485601
2019-10-24,111064.17217100902,0.8854820049220153
2019-10-25,110976.22034653583,0.8853912461399027
2019-10-28,110754.48254614396,0.9854321385929459
2019-10-29,111117.0792299737,0.9854796763636765
2019-10-30,111258.39883072003,0.9854981199720743
2019-10-31,110976.72219569262,0.9854613118857746
2019-11-01,111623.31755143042,0.9855455294885066
2019-11-04,111643.69739694502,0.9855481680599879
2019-11-05,111838.69295639814,0.9855733654490111
2019-11-06,111544.52595285022,0.9855353192981946
2019-11-07,111134.34384079445,0.9854819320816472
2019-11-08,111313.65710936063,0.9855053189892318
2019-11-11,110750.2837565071,0.9854315862929117
2019-11-12,110646.87020079225,0.9854179702596715
2019-11-13,111324.84071438054,0.985506775113366
2019-11-14,111589.89404871977,0.8740179181465602
2019-11-15,112108.41065351742,0.8746006023623759
2019-11-18,112116.71165229187,0.974672477723289
2019-11-19,112002.27238293222,0.9746465991131289
2019-11-20,111775.3467091556,0.9745951267827075
2019-11-21,111118.85998760955,0.9094622921005207
2019-11-22,111159.24072417461,0.9094951816678484
2019-11-25,111616.4416217271,0.8917026777903236
2019-11-26,112315.92820467506,0.8923771371040269
2019-11-27,112440.37477371149,0.8924962517553631
2019-11-29,112079.38472762055,0.8921499991137368
2019-12-02,110207.75444289752,0.99208787333595
2019-12-03,109773.2646987442,0.992056556622364
2019-12-04,110330.42684463276,0.9920966705427449
2019-12-05,110216.78442422993,0.992088521570758
2019-12-06,110604.71763289074,0.9921162701630241
2019-12-09,110333.61703682478,0.9920968990600418
2019-12-10,110286.37268953271,0.9920935135389082
2019-12-11,110624.95634791696,0.9921177124827933
2019-12-12,110837.33371383807,0.9921328158726372
2019-12-13,111136.7845530366,0.992154013488697
2019-12-16,111539.36379526809,0.9921823320230404
2019-12-17,111227.76882105594,0.9921604315023566
2019-12-18,111117.2746616179,0.9921526358960105
2019-12-19,111222.56895717474,0.9921600649878132
2019-12-20,111910.73836858997,0.9922082748695593
2019-12-23,111391.43171509117,0.9921719498610719
2019-12-24,111361.76685612126,0.9921698646031784
2019-12-26,111668.77553564653,0.9921913918341984
2019-12-27,111817.52272848247,0.9922017793702149
2019-12-30,111741.1704326725,0.9921964508771804
2019-12-31,112272.95277458573,0.9922334124919346
2020-01-02,112166.79606448533,0.992226062051274
2020-01-03,112182.26891495325,0.9922271342793595
2020-01-06,111803.80880826968,0.992200822835937
2020-01-07,111173.50373239997,0.9921566049171967
2020-01-08,111364.65474957602,0.9921700676532108
2020-01-09,111825.017284689,0.9922023020099984
2020-01-10,111782.24199594976,0.9921993180943328
2020-01-13,112490.26521238398,0.9922484162441398
2020-01-14,112702.0701848142,0.9922629840686794
2020-01-15,113398.3577757908,0.9923104908253012
2020-01-16,114329.46624483206,0.9923731148132415
2020-01-17,115153.026390098,0.9924276613490056
2020-01-21,115309.2314085736,0.9924379193074052
2020-01-22,115062.6678914995,0.9924217148055792
2020-01-23,116128.16902285808,0.9924912472154703
2020-01-24,115968.7176053035,0.9924809230409836
2020-01-27,114430.55955666227,0.9923798527605648
2020-01-28,114728.04405064751,0.992399611448725
2020-01-29,114585.74170082739,0.9923901726378019
2020-01-30,115600.01548242531,0.9924569412134268
2020-01-31,114233.89999558248,0.9923667342833744
2020-02-03,114452.36858925365,0.9923813047885268
2020-02-04,114697.3050449625,0.9923975745361158
2020-02-05,115462.89708272663,0.9924479834254638
2020-02-06,115517.60547548554,0.9924515600117961
2020-02-07,114975.52717576371,0.9924159711728939
2020-02-10,115379.91862004963,0.9924425521967634
2020-02-11,115739.12983286234,0.9924660077039466
2020-02-12,116325.36249570765,0.9925039759704605
2020-02-13,116832.56681074067,0.8895934731017759
2020-02-14,117498.67740817578,0.8902193776584497
2020-02-18,117248.0938294274,0.9902686240374846
2020-02-19,116678.4057344444,0.9902211101123606
2020-02-20,116990.22616129168,0.9902471743206189
2020-02-21,116766.30410671026,0.9902284713841785
2020-02-24,114869.38316396235,0.9900671070870658
2020-02-25,111842.61198868224,0.9897982954648994
2020-02-26,110888.39960272593,0.9897105081683009
2020-02-27,105891.79139552977,0.8001074611802883
2020-02-28,104213.8769965483,0.5997142885014544
2020-03-02,106632.34521429874,0.608792943475546
2020-03-03,105813.47633994983,0.6057654719937062
2020-03-04,108545.24801016384,0.6156872210778019
2020-03-05,106500.99501119513,0.6083104585342115
2020-03-06,105841.55855765041,0.6058700715479024
2020-03-09,102586.79689531084,0.31546838948272904
2020-03-10,103672.98919573572,0.3226402957864771
2020-03-11,102229.13084510484,0.3130734388913382
2020-03-12,99919.49641307046,0.10795135991113039
2020-03-13,100470.46742633841,0.11284327447771088
2020-03-16,99373.67270011445,0.10305165873635319
2020-03-17,101218.39966745097,0.11939873396055173
2020-03-18,101002.12981221003,0.11751315482785983
2020-03-19,99443.18682385878,0.10367865571802991
2020-03-20,98857.44751138467,0.0
2020-03-23,98857.44751138467,0.0
2020-03-24,98857.44751138467,0.0
2020-03-25,98857.44751138467,0.0
2020-03-26,98857.44751138467,0.0
2020-03-27,98857.44751138467,0.0
2020-03-30,98857.44751138467,0.0
2020-03-31,98857.44751138467,0.0
2020-04-01,98857.44751138467,0.0
2020-04-02,98857.44751138467,0.0
2020-04-03,98857.44751138467,0.0
2020-04-06,98857.44751138467,0.0
2020-04-07,98857.44751138467,0.0
2020-04-08,98857.44751138467,0.0
2020-04-09,98857.44751138467,0.0
2020-04-13,98857.44751138467,0.0
2020-04-14,98857.44751138467,0.0
2020-04-15,98857.44751138467,0.0
2020-04-16,98857.44751138467,0.0
2020-04-17,98857.44751138467,0.0
2020-04-20,98857.44751138467,0.0
2020-04-21,98857.44751138467,0.0
2020-04-22,98857.44751138467,0.0
2020-04-23,98857.44751138467,0.0
2020-04-24,98857.44751138467,0.0
2020-04-27,98857.44751138467,0.0
2020-04-28,98857.44751138467,0.0
2020-04-29,98857.44751138467,0.0
2020-04-30,98857.44751138467,0.0
2020-05-01,98857.44751138467,0.0
2020-05-04,98857.44751138467,0.0
2020-05-05,98857.44751138467,0.0
2020-05-06,98857.44751138467,0.0
2020-05-07,98857.44751138467,0.0
2020-05-08,98857.44751138467,0.0
2020-05-11,98857.44751138467,0.0
2020-05-12,98857.44751138467,0.0
2020-05-13,98857.44751138467,0.0
2020-05-14,98857.44751138467,0.0
2020-05-15,98857.44751138467,0.0
2020-05-18,98857.44751138467,0.0
2020-05-19,98857.44751138467,0.0
2020-05-20,98857.44751138467,0.0
2020-05-21,98857.44751138467,0.0
2020-05-22,98857.44751138467,0.0
2020-05-26,98857.44751138467,0.0
2020-05-27,98857.44751138467,0.0
2020-05-28,98857.44751138467,0.0
2020-05-29,98857.44751138467,0.0
2020-06-01,98857.44751138467,0.0
2020-06-02,98857.44751138467,0.0
2020-06-03,98857.44751138467,0.0
2020-06-04,98857.44751138467,0.0
2020-06-05,98857.44751138467,0.0
2020-06-08,98999.81809684075,0.2012902701587949
2020-06-09,99486.94736812437,0.20520108357660946
2020-06-10,99484.13157689663,0.20517858764905586
2020-06-11,98870.47060599018,0.20024535655780054
2020-06-12,98735.59564300318,0.1991528743862951
2020-06-15,99000.16955661272,0.4008982396686835
2020-06-16,100824.47584362727,0.29919971766034614
2020-06-17,100776.05646863556,0.298863007603871
2020-06-18,100916.32761244434,0.29983757029572544
2020-06-19,101592.57881913727,0.3044982029272832
2020-06-22,101706.77922679004,0.30527913994399697
2020-06-23,101904.47276928916,0.30662689067701393
2020-06-24,101626.68291271754,0.3047316008666117
2020-06-25,101688.23319368591,0.305152435843984
