symbol,entry_date,exit_date,entry_px,exit_px,shares,bars_held,ret_net,pnl_usd,exit_reason
TYL,2020-07-02,2020-09-11,355.22,319.698,29.694254,49,-0.10125911861696801,-1068.8281356574535,stop
ADBE,2020-07-24,2020-08-26,430.31,494.8565,25.581742,23,0.14839112621165196,1634.6447684615541,target
MSFT,2020-07-24,2020-08-27,191.33435,220.034502,57.533211,24,0.14839112621165196,1634.6447684615541,target
AMGN,2020-07-31,2020-10-28,203.28284,182.954556,53.863618,62,-0.10125911861696812,-1109.517816336851,stop
CLX,2020-08-28,2020-11-09,180.17073,162.153657,62.965762,50,-0.10125911861696801,-1149.547038985991,stop
COR,2020-08-28,2021-01-08,91.5482,105.28043,123.919284,91,0.14839112621165174,1684.614502656912,target
DPZ,2020-09-04,2021-02-25,352.9681,315.5809,31.930741,118,-0.10717315306129671,-1208.7440837137237,stop_gap
HRL,2020-09-11,2021-01-11,41.669308,37.502377,267.226773,83,-0.1012591186169679,-1128.3252254212402,stop
DG,2020-10-30,2021-02-25,191.79648,172.616832,55.847567,79,-0.10125911861696801,-1085.3828002754126,stop
PEP,2020-10-30,2021-07-07,111.26116,127.950334,97.804868,170,0.14839112621165174,1615.9052179005412,target
ED,2020-11-06,2020-12-21,63.39547,57.055923,181.113109,30,-0.1012591186169679,-1163.4457923707669,stop
EXPD,2020-11-13,2021-03-15,83.3087,95.805005,139.101591,81,0.14839112621165174,1720.8154017498855,target
MKC,2020-11-13,2021-02-22,81.47488,73.327392,135.10662,66,-0.10125911861696812,-1115.4199320873176,stop
AEE,2020-12-24,2021-06-15,65.13538,74.905687,158.425708,117,0.14839112621165174,1532.3375298993724,target
DTE,2021-01-08,2021-03-29,83.969154,96.564527,136.85578,54,0.14839112621165174,1706.454656832464,target
VZ,2021-01-08,2021-11-30,41.93185,37.738665,274.055737,225,-0.10125911861696812,-1164.4503207302187,stop
AJG,2021-01-15,2021-04-09,109.39848,125.808252,104.667552,57,0.14839112621165196,1700.3377114779596,target
PG,2021-01-22,2021-11-10,113.73793,130.79862,100.196525,203,0.14839112621165196,1692.2706034808452,target
AIZ,2021-02-26,2021-03-18,112.7574,129.67101,95.867337,14,0.14839112621165151,1605.1940779979122,target
CTSH,2021-02-26,2021-12-16,67.40246,77.512829,137.456373,204,0.14839112621165196,1375.7909798997025,target
SHW,2021-02-26,2021-04-16,216.40028,248.860322,49.952577,34,0.14839112621165174,1605.194077997914,target
PLD,2021-03-19,2021-04-20,86.47425,99.445387,133.731002,21,0.14839112621165151,1717.2389605627322,target
WAT,2021-03-19,2021-04-12,268.7,309.005,43.037916,15,0.14839112621165174,1717.2389605627322,target
CMI,2021-04-01,2021-07-19,228.04407,205.239663,53.072194,74,-0.10125911861696801,-1226.376635443974,stop
CAG,2021-04-09,2021-11-17,27.851679,25.066511,443.279961,155,-0.10125911861696801,-1251.0294179734774,stop
CB,2021-04-16,2021-08-18,150.44016,173.006184,83.559218,86,0.14839112621165174,1866.6804637569676,target
DIS,2021-04-16,2021-05-19,181.5604,162.60545,69.236805,23,-0.10565320625052754,-1329.060443680759,stop_gap
NKE,2021-04-23,2021-06-25,119.61198,137.553777,105.103527,44,0.14839112621165174,1866.8258248870989,target
BAX,2021-05-21,2021-08-05,74.80038,67.320342,166.201803,52,-0.10125911861696801,-1259.7303057819754,stop
GIS,2021-06-18,2021-12-16,49.593624,57.032668,241.978697,126,0.14839112621165174,1782.0291730455265,target
SO,2021-06-25,2022-01-31,51.157265,58.830855,241.944187,151,0.14839112621165196,1837.9527435355376,target
XEL,2021-07-09,2022-05-24,57.697998,66.352698,215.342367,221,0.14839112621165196,1845.0241627494397,target
WU,2021-07-23,2021-09-10,15.490567,13.94151,802.336125,34,-0.10125911861696801,-1259.394243012177,stop
VRSN,2021-08-06,2021-11-19,210.71342,242.320433,58.705798,74,0.14839112621165174,1836.8979233893824,target
VTR,2021-08-20,2021-11-30,46.18121,41.563089,274.109885,70,-0.10125911861696812,-1282.7087199124198,stop
MDLZ,2021-09-10,2022-01-21,52.75407,60.66718,237.475193,92,0.14839112621165174,1860.3131268238558,target
PM,2021-11-12,2022-02-11,75.94079,87.331908,166.724808,62,0.14839112621165174,1880.1269165031463,target
BR,2021-11-19,2022-01-24,160.0573,142.34697,78.207698,43,-0.11189415512788914,-1401.6393780051658,stop_gap
GD,2021-11-19,2022-02-25,177.81494,204.487181,70.39742,66,0.14839112621165174,1858.817787283555,target
ECL,2021-12-03,2022-01-21,209.33617,188.402553,59.289607,33,-0.1012591186169679,-1257.6531599316622,stop
NDAQ,2021-12-03,2022-01-20,62.65118,56.386062,198.104157,32,-0.10125911861696812,-1257.653159931664,stop
FTV,2021-12-17,2022-02-04,53.858265,48.146587,239.824127,33,-0.10730082135304964,-1386.922447752282,stop_gap
HIG,2021-12-17,2022-11-30,61.900402,71.185462,208.666034,239,0.14839112621165174,1918.0373588476014,target
AJG,2022-02-04,2022-04-07,149.24944,171.636856,66.949381,43,0.14839112621165174,1483.7854353545827,target
ESS,2022-02-04,2022-05-10,276.2844,248.65596,46.288313,65,-0.10125911861696801,-1295.882894562721,stop
GPC,2022-02-04,2022-02-24,113.95252,102.06746,112.228661,13,-0.10555145676338262,-1350.8149111316034,stop_gap
ITW,2022-02-04,2022-03-08,205.62802,185.065218,62.193561,21,-0.10125911861696801,-1295.882894562721,stop
RSG,2022-02-04,2022-02-24,119.592674,107.633407,106.935804,13,-0.10125911861696801,-1295.882894562721,stop
STZ,2022-02-04,2022-02-23,218.6672,196.80048,58.484943,12,-0.10125911861696801,-1295.882894562721,stop
FDS,2022-03-25,2022-05-09,395.44513,355.900617,31.919598,30,-0.10125911861696812,-1279.0328040199856,stop
MKC,2022-03-25,2022-06-09,88.12099,79.308891,143.239987,52,-0.10125911861696812,-1279.0328040199856,stop
PCAR,2022-03-25,2022-05-19,50.73846,45.664614,248.774785,38,-0.10125911861696801,-1279.0328040199838,stop
PG,2022-03-25,2022-06-14,136.98827,123.289443,92.142557,55,-0.10125911861696801,-1279.0328040199838,stop
TFC,2022-03-25,2022-04-04,48.430943,43.587849,242.059383,6,-0.10125911861696812,-1187.9082281268566,stop
TSN,2022-03-25,2022-08-29,75.61941,68.003525,166.920761,107,-0.10197148242975318,-1288.0308744890299,stop_gap
ADM,2022-12-02,2023-01-30,82.10011,73.890099,145.43538,38,-0.10125911861696801,-1209.906614133717,stop
BAC,2022-12-02,2022-12-06,32.990913,29.691822,361.925742,2,-0.10125911861696824,-1209.906614133719,stop
CEG,2022-12-02,2023-01-03,89.544426,80.589983,133.344544,20,-0.10125911861696801,-1209.906614133717,stop
DG,2022-12-02,2023-02-23,227.91632,201.28853,52.388792,55,-0.11806700291241956,-1410.7376173699358,stop_gap
HII,2022-12-02,2023-01-20,223.38515,201.046635,53.451452,32,-0.10125911861696824,-1209.906614133719,stop
MOH,2022-12-02,2023-01-05,334.17,300.753,35.731097,22,-0.10125911861696801,-1209.906614133717,stop
MPC,2022-12-02,2023-01-27,109.78131,126.248506,108.764057,37,0.14839112621165174,1773.069008840288,target
NRG,2022-12-02,2022-12-06,37.917248,32.714542,314.903146,2,-0.13841917854838293,-1653.9180069515314,stop_gap
OXY,2022-12-02,2022-12-22,64.16849,57.751641,184.775071,14,-0.10125911861696812,-1201.4431922301155,stop
SYF,2022-12-02,2022-12-22,32.654533,29.38908,365.654002,14,-0.10125911861696824,-1209.906614133719,stop
ABBV,2023-01-13,2023-05-30,136.68282,121.67656,63.940633,93,-0.11103434963064807,-971.0735280798199,stop_gap
HUM,2023-01-13,2023-06-14,472.038,424.8342,23.357802,104,-0.10125911861696812,-1117.2412683156072,stop
ORLY,2023-01-13,2023-05-03,54.364933,62.519673,202.810329,75,0.14839112621165174,1637.271707673206,target
PEP,2023-01-13,2025-01-06,155.67995,140.111955,70.823314,496,-0.10125911861696801,-1117.2412683156053,stop
SJM,2023-01-13,2023-09-11,135.89597,117.85569,81.133899,164,-0.13396396190568605,-1478.089763690792,stop_gap
VRTX,2023-01-13,2023-04-28,300.94,346.081,36.637768,72,0.14839112621165174,1637.271707673206,target
CAG,2023-01-20,2023-06-07,31.121918,28.009726,344.811666,95,-0.10125911861696812,-1087.3925367776974,stop
MRK,2023-01-27,2024-01-08,94.78374,109.001301,115.320948,237,0.14839112621165174,1623.1321337283043,target
LLY,2023-02-03,2023-04-25,330.0013,379.501495,32.68445,55,0.14839112621165174,1601.653840452087,target
AON,2023-02-24,2024-04-26,294.86722,265.380498,36.948268,294,-0.10125911861696812,-1103.9734468576607,stop
GILD,2023-04-28,2023-09-06,73.77471,66.397239,160.381765,89,-0.10125911861696812,-1198.948535183401,stop
LMT,2023-04-28,2023-09-25,425.6858,383.11722,27.795426,102,-0.10125911861696812,-1198.948535183401,stop
CME,2023-05-05,2023-10-06,161.81856,186.091344,73.359408,106,0.14839112621165174,1762.7713355454925,target
ZBH,2023-06-02,2023-08-22,126.02574,113.423166,90.816695,55,-0.10125911861696824,-1159.746288417724,stop
ED,2023-06-09,2023-10-02,84.33718,75.903462,124.572709,78,-0.10125911861696812,-1064.5842239314497,stop
MO,2023-06-16,2024-06-24,35.064457,40.324126,282.602699,255,0.14839112621165174,1471.4830176177184,target
COST,2023-08-25,2023-12-08,514.01495,591.117192,20.011687,73,0.14839112621165196,1527.4650306506428,target
MCD,2023-09-08,2023-10-06,261.5681,234.19536,40.654836,20,-0.10590123242510407,-1126.9428951036916,stop_gap
ATO,2023-09-15,2023-10-02,107.58084,96.822756,88.758501,11,-0.1012591186169679,-967.5712016075122,stop
V,2023-09-29,2024-01-10,225.24149,259.027714,47.144847,70,0.14839112621165174,1576.8647794722856,target
AME,2023-10-06,2024-02-14,147.58817,169.726395,71.528802,89,0.14839112621165174,1567.6327527972462,target
APH,2023-10-06,2023-12-13,40.78703,46.905085,233.1382,47,0.14839112621165174,1412.0411458038998,target
BRK.B,2023-10-06,2024-02-07,346.34,398.291,30.481045,84,0.14839112621165174,1567.6327527972462,target
ORLY,2023-10-06,2024-01-22,60.143635,69.16518,175.526553,72,0.14839112621165174,1567.6327527972444,target
BKR,2023-12-08,2024-01-30,30.552101,27.23534,360.376599,34,-0.10980795736558924,-1209.8607165768863,stop_gap
MRSH,2023-12-15,2024-06-20,179.68237,206.634725,62.033147,127,0.14839112621165174,1655.1642959410055,target
UNH,2024-01-12,2024-03-06,494.4397,444.99573,22.840266,36,-0.10125911861696801,-1144.333282417534,stop
WMB,2024-01-12,2024-04-04,31.838547,36.614329,354.700048,56,0.14839112621165174,1676.9739541359104,target
RHI,2024-01-26,2024-04-10,71.322426,64.190183,159.125067,51,-0.10125911861696812,-1150.012999784616,stop
HON,2024-02-02,2024-10-18,183.65247,211.20034,61.795376,179,0.14839112621165174,1685.2509684141478,target
KMI,2024-02-09,2024-05-07,14.99395,17.243042,761.380424,60,0.14839112621165174,1695.2337702511504,target
KHC,2024-02-16,2025-01-07,30.270874,27.243787,380.06214,223,-0.10125911861696812,-1165.7827179687174,stop
VRSK,2024-03-08,2024-06-24,232.3125,267.159375,50.116737,73,0.14839112621165174,1728.8893417724485,target
CSX,2024-04-05,2024-06-10,35.13289,31.619601,335.876105,45,-0.10125911861696812,-1195.724221803208,stop
L,2024-04-12,2024-11-21,73.44528,84.462072,157.133175,155,0.14839112621165196,1713.7347666397654,target
OTIS,2024-04-26,2024-09-27,88.54032,101.821368,128.935314,106,0.14839112621165174,1695.2150539001032,target
ROP,2024-05-10,2025-10-23,516.4952,464.84568,23.14037,364,-0.10125911861696824,-1211.0850258139762,stop
DOW,2024-06-14,2024-11-01,48.6585,43.79265,241.75978,97,-0.10125911861696801,-1192.0125061184008,stop
ED,2024-06-21,2024-08-02,84.49577,97.170135,142.463544,29,0.14839112621165174,1787.5184947156758,target
AOS,2024-06-28,2024-11-13,78.634964,70.771468,152.011608,96,-0.10125911861696801,-1211.240788491823,stop
PCG,2024-06-28,2024-09-04,17.190556,19.769139,695.348498,46,0.14839112621165174,1775.0241871814196,target
AVY,2024-08-02,2024-12-18,201.97124,181.774116,61.069191,96,-0.10125911861696801,-1249.8265441326985,stop
DD,2024-09-06,2025-04-03,95.99338,86.394042,129.049096,143,-0.10125911861696812,-1255.261745926753,stop
MAA,2024-09-27,2025-10-02,146.4837,131.83533,89.058477,253,-0.10125911861696812,-1321.9121893342199,stop
CL,2024-10-18,2024-11-06,96.88915,87.200235,133.239845,13,-0.10125911861696801,-1308.1191595693053,stop
BSX,2024-11-01,2025-01-08,83.62,96.163,147.114835,45,0.14839112621165174,1826.747248786749,target
LIN,2024-11-08,2025-01-06,449.07117,404.164053,27.896506,38,-0.10125911861696801,-1269.4132485717328,stop
ECL,2024-11-15,2025-08-13,240.80444,276.925106,50.750077,183,0.14839112621165174,1814.7342078503461,target
JNJ,2024-11-22,2025-08-11,147.72334,169.881841,84.248734,176,0.14839112621165196,1848.0951710013087,target
PG,2024-12-20,2025-10-13,161.36661,145.229949,73.39358,201,-0.1012591186169679,-1200.0788762969023,stop
DGX,2025-01-10,2025-02-24,147.65218,169.800007,78.343121,29,0.14839112621165174,1717.7207437968264,target
NI,2025-01-10,2025-03-03,34.583496,39.77102,334.481295,34,0.14839112621165174,1717.7207437968264,target
T,2025-01-10,2025-01-29,20.566658,23.651657,562.441041,12,0.14839112621165196,1717.72074379683,target
VRSK,2025-01-10,2025-05-07,265.41656,305.229044,43.226504,80,0.14839112621165196,1703.6875696590487,target
CINF,2025-01-31,2025-07-29,132.44934,152.316741,94.18586,122,0.14839112621165174,1852.4535929982721,target
TYL,2025-02-28,2025-04-04,608.43,547.587,21.874645,25,-0.10125911861696801,-1348.6202701692473,stop
MA,2025-03-07,2025-04-04,542.6985,488.42865,24.303987,20,-0.10125911861696812,-1336.516056309505,stop
BRO,2025-05-16,2025-07-29,110.77988,96.418236,114.724709,49,-0.1308589168594998,-1664.2749437398143,stop_gap
EXC,2025-05-16,2026-02-27,42.554565,48.93775,298.656312,196,0.14839112621165174,1887.2510880748287,target
GL,2025-05-16,2025-07-29,120.81665,138.939147,90.016357,49,0.14839112621165174,1614.9536129983153,target
CAH,2025-08-01,2025-08-12,154.39517,138.955653,81.401862,7,-0.1012591186169679,-1273.5209400253734,stop
RSG,2025-08-01,2025-10-31,228.57576,205.718184,54.984196,64,-0.10125911861696801,-1273.5209400253752,stop
SYK,2025-08-01,2026-03-12,373.98233,336.584097,33.606011,153,-0.10125911861696801,-1273.5209400253752,stop
CAH,2025-08-15,2025-10-30,148.0709,170.281535,85.027978,53,0.14839112621165196,1869.5771781276908,target
MCK,2025-08-15,2025-09-30,670.32166,770.869909,18.78228,31,0.14839112621165196,1869.5771781276908,target
SBAC,2025-08-15,2025-09-04,214.87253,193.385277,58.593666,13,-0.10125911861696812,-1275.76184692871,stop
AEP,2025-09-05,2025-11-17,105.65543,121.503744,118.244432,51,0.14839112621165174,1855.1727281210333,target
NDAQ,2025-10-03,2026-01-06,86.761086,99.775249,144.772446,64,0.14839112621165174,1865.1884730303227,target
T,2025-10-03,2025-11-03,26.18901,23.570109,479.613955,21,-0.10125911861696824,-1272.7670828793089,stop
HIG,2025-10-17,2026-02-05,122.80477,141.225485,102.086943,75,0.14839112621165174,1861.6466978354347,target
SYY,2025-10-24,2026-02-10,75.70687,87.0629,141.884776,73,0.14839112621165174,1595.0816523839349,target
CINF,2025-10-31,2026-06-23,152.05032,174.857868,81.302832,159,0.14839112621165196,1835.7132581133683,target
WRB,2025-10-31,2026-06-01,69.50277,62.552493,177.865165,144,-0.1012591186169679,-1252.6537893169952,stop
VMC,2025-11-07,2026-02-10,285.69965,328.554597,43.116459,63,0.14839112621165174,1829.2144706190138,target
O,2025-11-21,2026-02-11,54.6986,62.90339,235.093203,54,0.14839112621165174,1909.5371636368254,target
CNP,2026-01-09,2026-02-25,37.47698,43.098527,344.852764,31,0.14839112621165196,1919.1553412953836,target
SRE,2026-02-06,2026-04-09,86.14049,99.061563,158.079333,42,0.14839112621165196,2022.0610444154572,target
BNY,2026-02-13,2026-04-16,117.27448,134.865652,119.572772,42,0.14839112621165174,2082.3208391368753,target
GD,2026-02-13,2026-04-24,344.51645,310.064805,40.702947,48,-0.1012591186169679,-1420.9338403969105,stop
ROK,2026-02-13,2026-03-17,391.7967,352.61703,35.7911,21,-0.10125911861696801,-1420.9338403969123,stop
MDT,2026-02-27,2026-03-12,96.00291,86.402619,149.330898,9,-0.10125911861696801,-1452.687224623367,stop
NTRS,2026-02-27,2026-04-21,141.6345,162.879675,101.219694,36,0.14839112621165174,2128.854134219353,target
GL,2026-03-13,2026-06-05,137.88208,158.564392,99.404455,58,0.14839112621165196,2035.2862798803872,target
MCD,2026-04-17,2026-05-08,309.2625,278.33625,46.411604,15,-0.10125911861696801,-1454.426833128031,stop
