date,equity,invested_frac
2019-02-06,104968.60583873428,0.27969518544854444
2019-02-07,105108.77336924008,0.2806557460547693
2019-02-08,105100.407209491,0.28059848510685415
2019-02-11,105288.62295504028,0.2818844995752237
2019-02-12,105275.63873243832,0.2817959304473259
2019-02-13,105469.71779924548,0.28311752662208
2019-02-14,105412.82778116791,0.2827306338906315
2019-02-15,105602.00436334185,0.28401555805468215
2019-02-19,105837.3378239267,0.7848450296711044
2019-02-20,106062.15322677608,0.6932001381138211
2019-02-21,106382.7721909413,0.6941247789358089
2019-02-22,106690.05771215557,0.598199305986023
2019-02-25,106036.1877815385,0.8977828490995955
2019-02-26,106541.55291361781,0.8982677020283625
2019-02-27,106456.95241667608,0.8981868561768888
2019-02-28,106941.51032078058,0.8986481771684591
2019-03-01,107171.78712439215,0.8988659487894061
2019-03-04,107207.01726214298,0.9989362984556096
2019-03-05,106904.79191402672,0.998933291316605
2019-03-06,106312.76770945027,0.9989273511329996
2019-03-07,105911.49023179102,0.9989232870807345
2019-03-08,105646.8109931834,0.9989205895685902
2019-03-11,107124.73513962374,0.9989354814302916
2019-03-12,107365.78649518572,0.9989378714248385
2019-03-13,107742.09130035892,0.9989415810621931
2019-03-14,107581.2192314561,0.9989399983505868
2019-03-15,107677.2801041721,0.9989409439974626
2019-03-18,108034.14381110563,0.9989444423234324
2019-03-19,107902.04662092259,0.9989431500754397
2019-03-20,107537.03532488135,0.998939562826084
2019-03-21,109190.48908162647,0.9989556208531498
2019-03-22,108064.89113210239,0.9989447426575221
2019-03-25,109076.65988269306,0.9989545309697431
2019-03-26,109373.79923513297,0.9989573712294105
2019-03-27,109544.89304327563,0.8014759732514513
2019-03-28,110189.78142457498,0.8026378399563646
2019-03-29,110026.25110889143,0.8023445036297094
2019-04-01,110693.8787110059,1.0
2019-04-02,110963.76007180105,1.0
2019-04-03,110830.59808995067,1.0
2019-04-04,111560.2197259976,1.0
2019-04-05,112425.4974414796,1.0
2019-04-08,112493.60663351677,1.0
2019-04-09,112365.38117346619,1.0
2019-04-10,112836.09415691976,1.0
2019-04-11,112732.55481064248,1.0
2019-04-12,112534.17772060064,0.9142504901473951
2019-04-15,112719.88145333096,0.8923372755190699
2019-04-16,111918.31606464094,0.8915661889210001
2019-04-17,111191.72964350643,0.8908576242195204
2019-04-18,110540.31693375416,0.8902144495595584
2019-04-22,109406.5623688511,0.9901837695873164
2019-04-23,110777.30030388435,0.8807545451182821
2019-04-24,111057.05971485157,0.8810549315890196
2019-04-25,110866.94828432762,0.8808509680321678
2019-04-26,111757.9110079366,0.8818008546673063
2019-04-29,110674.25798688203,0.9816933454301425
2019-04-30,110434.47884627775,0.9816535973917948
2019-05-01,110111.65898070212,0.7827155385898529
2019-05-02,109966.01019995626,0.7824277476913574
2019-05-03,110110.46267493622,0.7827131778818174
2019-05-06,110023.89286057123,0.982839686292226
2019-05-07,108678.52623392051,0.9826272532185973
2019-05-08,108265.36542654975,0.9825609555798449
2019-05-09,108916.77961675127,0.9826652557715951
2019-05-10,109713.998317422,0.9827912158357818
2019-05-13,108950.7832332129,0.8918458857005612
2019-05-14,109345.39020639152,0.8922361935827678
2019-05-15,109271.85576547566,0.8921636739829099
2019-05-16,109410.12217569798,0.892299951517323
2019-05-17,109442.77949636502,0.8923320888135005
2019-05-20,109534.91937337258,0.9924084801141582
2019-05-21,110867.58681647811,0.9924997328570567
2019-05-22,110994.6566973146,0.992508319378971
2019-05-23,110040.0141096886,0.9924433259542464
2019-05-24,110410.11635428734,0.9924686564413284
2019-05-28,109526.57597974151,0.9924079018158036
2019-05-29,108786.31423541972,0.9923562396202013
2019-05-30,109336.96894003969,0.9923947359554749
2019-05-31,109190.10430324046,0.9923845066004543
2019-06-03,110010.03835299009,0.992441266896491
2019-06-04,110453.20100561457,0.9924715942041845
2019-06-05,111641.7052597755,0.885958516293016
2019-06-06,112235.64345226466,0.7784347780532648
2019-06-07,112538.40064525124,0.7790308453891734
2019-06-10,111187.83825872085,0.9789178404454569
2019-06-11,110876.47018613742,0.9788586366182124
2019-06-12,111271.33683893178,0.9789336606058019
2019-06-13,111501.85484413027,0.9789772129802514
2019-06-14,112018.68613140033,0.9790742078161369
2019-06-17,112244.13997852465,0.9791162394121995
2019-06-18,112640.33542912143,0.979189694901343
2019-06-19,113206.24022057446,0.9792937231893949
2019-06-20,113258.22612115681,0.9793032274389719
2019-06-21,112882.60024296866,0.9792343572734002
2019-06-24,112438.72962990117,0.9791523814400006
2019-06-25,111794.32046294633,0.979032210786844
2019-06-26,109676.66838431642,0.9786273618516454
2019-06-27,110155.72612968333,0.9787203096102743
2019-06-28,110508.53934249644,0.900309015441494
2019-07-01,110453.31518478364,1.0
2019-07-02,111245.7022232323,1.0
2019-07-03,112705.91459707243,1.0
2019-07-05,112653.80393867004,1.0
2019-07-08,112536.51987837972,1.0
2019-07-09,112307.19317273736,1.0
2019-07-10,112771.20748188945,1.0
2019-07-11,112649.07147414803,1.0
2019-07-12,113003.57760413722,1.0
2019-07-15,112744.68465466303,1.0
2019-07-16,112387.94606574184,1.0
2019-07-17,111421.58247019303,1.0
2019-07-18,111015.31739770027,1.0
2019-07-19,109426.23410338024,1.0
2019-07-22,109389.28380546032,1.0
2019-07-23,109758.11781641035,1.0
2019-07-24,109705.38772115116,1.0
2019-07-25,108957.0377581991,0.9119342456633915
2019-07-26,109391.53445211158,0.9122840376221368
2019-07-29,109698.21489089131,1.0
2019-07-30,109197.87321331321,1.0
2019-07-31,108583.54258715868,1.0
2019-08-01,107552.11857249052,1.0
2019-08-02,107383.32134324999,1.0
2019-08-05,105199.2513647215,0.8160743460382228
2019-08-06,106570.39057563349,0.8184407413819712
2019-08-07,106491.63309700668,0.8183064665191087
2019-08-08,107469.86201038018,0.8199603056931725
2019-08-09,107115.54973832404,0.8193647780288327
2019-08-12,106482.03400857821,1.0
2019-08-13,107595.33306437651,1.0
2019-08-14,105679.47757501202,1.0
2019-08-15,106448.11386582826,1.0
2019-08-16,107279.67523006654,1.0
2019-08-19,107993.327666274,1.0
2019-08-20,107358.77116225548,1.0
2019-08-21,108342.26019811544,1.0
2019-08-22,108701.56078082569,1.0
2019-08-23,106990.42045247534,1.0
2019-08-26,107835.56991545166,1.0
2019-08-27,107589.85103280694,1.0
2019-08-28,108196.86290890568,1.0
2019-08-29,109169.6532244025,1.0
2019-08-30,109400.79256935912,1.0
2019-09-03,110194.91382862873,1.0
2019-09-04,110760.33446089562,1.0
2019-09-05,110711.59669746328,1.0
2019-09-06,111039.30930850524,1.0
2019-09-09,111323.43504474098,1.0
2019-09-10,112003.77501403392,1.0
2019-09-11,112914.80344250743,1.0
2019-09-12,112731.68438478385,1.0
2019-09-13,112116.7331855079,1.0
2019-09-16,112470.2645359443,1.0
2019-09-17,112977.63845102889,1.0
2019-09-18,113495.12669444254,1.0
2019-09-19,113690.64135472728,1.0
2019-09-20,113853.24552922948,1.0
2019-09-23,114113.34331723653,1.0
2019-09-24,114334.29338269412,1.0
2019-09-25,114292.9214307291,1.0
2019-09-26,114282.11057614753,1.0
2019-09-27,113777.86790107792,1.0
2019-09-30,113873.48742191102,1.0
2019-10-01,113165.36102673726,1.0
2019-10-02,111429.65648118749,1.0
2019-10-03,111561.08184888144,0.8861319938697249
2019-10-04,112850.97389211398,0.8874335106402103
2019-10-07,112410.12632044862,0.9874545021819072
2019-10-08,110894.87397392727,0.9872830822205877
2019-10-09,111526.94323937714,0.9873551542477245
2019-10-10,111933.86909652087,0.9874011234859695
2019-10-11,113136.98258892924,0.9875351015891181
2019-10-14,112800.75733284054,0.9874979474621476
2019-10-15,112985.78352254147,0.987518420897587
2019-10-16,112983.84086693707,0.9875182062880515
2019-10-17,112835.96940640814,0.8728854123123074
2019-10-18,112943.6727062996,0.8730066290235251
2019-10-21,113707.50132913343,0.9732574864087866
2019-10-22,113452.82901867831,0.9731974563700245
2019-10-23,113883.1232566311,0.9732987266878439
2019-10-24,114150.67331659174,0.9733613100004791
2019-10-25,113599.85727175669,0.9732321459485382
2019-10-28,112760.61299137527,0.973032920635596
2019-10-29,112841.44158282998,0.9730522372183168
2019-10-30,113832.44140851822,0.9732868384259241
2019-10-31,113052.62422156202,0.973102575719447
2019-11-01,113032.56929999401,0.9730978034158742
2019-11-04,112466.45313271013,0.8826437651027426
2019-11-05,112412.93758426682,0.88258789623739
2019-11-06,112459.98402752791,0.8826370143474948
2019-11-07,112097.20309973255,0.8822571917324203
2019-11-08,111875.43420112188,0.8820237920312682
2019-11-11,111001.9478863201,0.9819528861471056
2019-11-12,111148.52865397459,0.9819766863704154
2019-11-13,112151.29294990352,0.9821378359650985
2019-11-14,112139.61508960853,0.8723650852723758
2019-11-15,112063.72451646512,0.7819606973281286
2019-11-18,111917.86692863288,0.9820773699615226
2019-11-19,111463.43945491764,0.9820043008410061
2019-11-20,111793.36399708745,0.982057409742946
2019-11-21,111278.18341546287,0.9819743415816877
2019-11-22,111196.61273300232,0.9819611184697346
2019-11-25,110951.8950187844,0.9819213315525811
2019-11-26,111442.17960195155,0.9820008677968974
2019-11-27,111740.16892350273,0.9820488679855975
2019-11-29,111502.65756814962,0.9820106303526311
2019-12-02,110467.89862887036,0.9818421229284323
2019-12-03,110556.8573542873,0.9818567335246379
2019-12-04,111411.90149120727,0.8667195732324351
2019-12-05,111242.49075478117,0.866516601012947
2019-12-06,111411.5911838903,0.8667192020153006
2019-12-09,111168.6053541506,0.9667166117972357
2019-12-10,111044.33794244916,0.9666793650489435
2019-12-11,110770.89915331468,0.9665971128135292
2019-12-12,110665.83030660672,0.9665653992952402
2019-12-13,110918.48706300597,0.966641558626198
2019-12-16,111804.58017129819,0.9669059367488063
2019-12-17,111569.61272793652,0.9668362401061232
2019-12-18,112320.43683963359,0.9670579286185924
2019-12-19,112635.18647719962,0.9671499824904974
2019-12-20,113445.33755291301,0.9673845754459823
2019-12-23,112912.30088001587,0.9672306044680296
2019-12-24,112971.52920606452,0.9672477846943806
2019-12-26,113176.4531843101,0.9673070877920474
2019-12-27,113222.31245657867,0.9673203296445557
2019-12-30,113239.00518137685,0.9673251470018159
2019-12-31,113974.67972931752,0.9675360540012087
2020-01-02,112816.67761873885,0.9672028291733037
2020-01-03,112990.20016821189,0.9672531968042034
2020-01-06,112881.66587773497,0.9672217111681384
2020-01-07,111948.24611933892,0.966948407177208
2020-01-08,111870.13710575415,0.9669253301757884
2020-01-09,112294.10002144161,0.967050202572926
2020-01-10,112810.01065647666,0.9672008908923042
2020-01-13,113444.44089659391,0.9673843176561224
2020-01-14,113378.95348197794,0.9673654789153594
2020-01-15,114260.33696675407,0.9676172156831754
2020-01-16,114929.31060939321,0.9678057074531892
2020-01-17,115424.09154023853,0.9679437126288994
2020-01-21,115947.50109410041,0.9680884209401011
2020-01-22,116070.84329919182,0.968122331648573
2020-01-23,117193.20454180801,0.9684276246013725
2020-01-24,117039.62236057746,0.9683861945780816
2020-01-27,116109.96505290044,0.9681330724173732
2020-01-28,116459.01556760969,0.9682285838504788
2020-01-29,116278.65274353392,0.9681793023855976
2020-01-30,116988.49044006382,0.8582905465728227
2020-01-31,115870.5519194711,0.8569233099963671
2020-02-03,116747.4675854103,0.95731634261527
2020-02-04,116833.23590420502,0.9573476770682239
2020-02-05,117738.37008096483,0.9576755742115018
2020-02-06,117627.44692162008,0.9576356621063871
2020-02-07,117163.07892567273,0.9574677538978654
2020-02-10,117691.45596157911,0.9576587028664398
2020-02-11,117265.82597588687,0.9575050201925391
2020-02-12,117107.127402666,0.957447432812385
2020-02-13,117907.36489499737,0.9577362371605171
2020-02-14,118480.20247688012,0.9579405773895184
2020-02-18,118756.05314467121,0.9580382744711137
2020-02-19,118523.70485863474,0.8485367427338104
2020-02-20,118843.37435800483,0.848944154454361
2020-02-21,118444.57710479046,0.7554025635746605
2020-02-24,116510.0827997691,0.9548044072236049
2020-02-25,113711.06574732637,0.8666027194585956
2020-02-26,112387.42499148636,0.7723072953395084
2020-02-27,108257.16075616532,0.6652198668054468
2020-02-28,105394.15700854527,0.19936142913337349
2020-03-02,106428.39510555826,0.20714178616221923
2020-03-03,105994.61341096992,0.20389702335306273
2020-03-04,107282.88759357508,0.21345678572070792
2020-03-05,106934.21968920424,0.21089219624675912
2020-03-06,106721.09336748932,0.20931631618084415
2020-03-09,105355.06909934663,0.10508539083306347
2020-03-10,105386.66277032324,0.10535367561380275
2020-03-11,105114.96138060789,0.1030411917728078
2020-03-12,104345.53141254369,0.0
2020-03-13,104345.53141254369,0.0
2020-03-16,104345.53141254369,0.0
2020-03-17,104345.53141254369,0.0
2020-03-18,104345.53141254369,0.0
2020-03-19,104345.53141254369,0.0
2020-03-20,104345.53141254369,0.0
2020-03-23,104345.53141254369,0.0
2020-03-24,104345.53141254369,0.0
2020-03-25,104345.53141254369,0.0
2020-03-26,104345.53141254369,0.0
2020-03-27,104345.53141254369,0.0
2020-03-30,104345.53141254369,0.0
2020-03-31,104345.53141254369,0.0
2020-04-01,104345.53141254369,0.0
2020-04-02,104345.53141254369,0.0
2020-04-03,104345.53141254369,0.0
2020-04-06,104345.53141254369,0.0
2020-04-07,104345.53141254369,0.0
2020-04-08,104345.53141254369,0.0
2020-04-09,104345.53141254369,0.0
2020-04-13,104345.53141254369,0.0
2020-04-14,104345.53141254369,0.0
2020-04-15,104345.53141254369,0.0
2020-04-16,104345.53141254369,0.0
2020-04-17,104345.53141254369,0.0
2020-04-20,104345.53141254369,0.0
2020-04-21,104345.53141254369,0.0
2020-04-22,104345.53141254369,0.0
2020-04-23,104345.53141254369,0.0
2020-04-24,104345.53141254369,0.0
2020-04-27,104345.53141254369,0.0
2020-04-28,104345.53141254369,0.0
2020-04-29,104345.53141254369,0.0
2020-04-30,104345.53141254369,0.0
2020-05-01,104345.53141254369,0.0
2020-05-04,104345.53141254369,0.0
2020-05-05,104345.53141254369,0.0
2020-05-06,104345.53141254369,0.0
2020-05-07,104345.53141254369,0.0
2020-05-08,104345.53141254369,0.0
2020-05-11,104345.53141254369,0.0
2020-05-12,104345.53141254369,0.0
2020-05-13,104345.53141254369,0.0
2020-05-14,104345.53141254369,0.0
2020-05-15,104345.53141254369,0.0
2020-05-18,104345.53141254369,0.0
2020-05-19,104345.53141254369,0.0
2020-05-20,104345.53141254369,0.0
2020-05-21,104345.53141254369,0.0
2020-05-22,104345.53141254369,0.0
2020-05-26,104345.53141254369,0.0
2020-05-27,104345.53141254369,0.0
2020-05-28,104345.53141254369,0.0
2020-05-29,104345.53141254369,0.0
2020-06-01,104541.8425048073,1.0
2020-06-02,104730.81246728572,1.0
2020-06-03,104627.96637801245,1.0
2020-06-04,103764.38764615521,1.0
2020-06-05,104372.7590594651,1.0
2020-06-08,104926.82506997083,1.0
2020-06-09,104199.41407459673,1.0
2020-06-10,104251.01248874662,1.0
2020-06-11,100658.1864306632,1.0
2020-06-12,99777.61285957818,0.9059455945106921
2020-06-15,100318.75698668331,1.0
2020-06-16,103355.38158354076,1.0
2020-06-17,103148.77786204248,1.0
2020-06-18,103321.18964267362,1.0
2020-06-19,104015.75114830311,1.0
2020-06-22,104436.56889552851,1.0
2020-06-23,103875.6166480959,1.0
2020-06-24,102770.8316056522,1.0
2020-06-25,103562.72434113668,1.0
2020-06-26,101954.68346721363,0.9079539679835522
2020-06-29,102478.54716299538,0.9084245013375964
2020-06-30,103843.66377782516,0.909628342093859
2020-07-01,105449.50741894543,0.6950866315501595
2020-07-02,105479.93049022547,0.6951745762529997
2020-07-06,106090.07150530118,0.9954111202951522
2020-07-07,106403.25936497824,0.9954246272255005
2020-07-08,106537.33640963145,0.9954303853238393
2020-07-09,106296.72569221645,0.9954200416537179
2020-07-10,106774.84598323045,0.9954405499578713
2020-07-13,106762.05700913523,0.995440003783602
2020-07-14,108374.7959221459,0.9955078616584777
2020-07-15,108961.18085286846,0.995532036527083
2020-07-16,109334.59479582711,0.9955472961058149
