symbol,entry_date,exit_date,entry_px,exit_px,shares,bars_held,ret_net,pnl_usd,exit_reason
CLX,2020-08-28,2020-11-09,180.17073,162.153657,70.455798,50,-0.1012591186169679,-1286.2903800074273,stop
COR,2020-08-28,2021-01-08,91.5482,105.28043,138.659992,91,0.14839112621165174,1885.0063157919994,target
REGN,2020-08-28,2020-09-11,597.6735,537.90615,21.239142,9,-0.10125911861696801,-1286.2903800074291,stop
VRTX,2020-08-28,2020-10-15,269.96,227.55,47.02205,33,-0.1582765860015931,-2010.5809011076271,stop_gap
DPZ,2020-09-04,2021-02-25,352.9681,315.5809,35.086422,118,-0.10717315306129671,-1328.202964054115,stop_gap
GIS,2020-09-11,2021-12-06,47.365223,54.470006,254.357172,311,0.14839112621165196,1789.0208631438745,target
HRL,2020-09-11,2021-01-11,41.669308,37.502377,289.126092,83,-0.10125911861696801,-1220.7918385290304,stop
SJM,2020-09-11,2021-01-27,93.34587,107.347751,129.064994,94,0.14839112621165174,1789.0208631438727,target
SPGI,2020-10-16,2020-12-21,313.82382,282.441438,36.590687,45,-0.10125911861696812,-1163.5753597842413,stop
EXPD,2020-11-13,2021-03-15,83.3087,95.805005,148.87365,81,0.14839112621165174,1841.7048170237958,target
MKC,2020-11-13,2021-02-22,81.47488,73.327392,152.224468,66,-0.10125911861696801,-1256.7423085559858,stop
AEE,2020-12-24,2021-06-15,65.13538,74.905687,161.203362,117,0.14839112621165174,1559.2037730265984,target
VZ,2021-01-08,2021-11-30,41.93185,37.738665,290.001072,225,-0.10125911861696801,-1232.2013177734534,stop
AJG,2021-01-15,2021-04-09,109.39848,125.808252,109.261328,57,0.14839112621165196,1774.9641747407459,target
CL,2021-01-29,2024-01-26,68.87137,79.202075,173.961989,752,0.14839112621165174,1779.1186682190655,target
AIZ,2021-02-26,2021-03-18,112.7574,129.67101,103.540759,14,0.14839112621165174,1733.6771682113485,target
SHW,2021-02-26,2021-04-16,216.40028,248.860322,53.950886,34,0.14839112621165174,1733.6771682113485,target
PLD,2021-03-19,2021-04-20,86.47425,99.445387,143.26292,21,0.14839112621165196,1839.638255650203,target
WAT,2021-03-19,2021-04-12,268.7,309.005,46.105521,15,0.14839112621165151,1839.6382556501994,target
CAG,2021-04-09,2021-11-17,27.851679,25.066511,470.122838,155,-0.10125911861696812,-1326.7856726989467,stop
CB,2021-04-16,2021-08-18,150.44016,173.006184,88.866406,86,0.14839112621165196,1985.2409823646576,target
DIS,2021-04-16,2021-05-19,181.5604,162.60545,73.634318,23,-0.10565320625052765,-1413.474513749621,stop_gap
NKE,2021-04-23,2021-06-25,119.61198,137.553777,112.118835,44,0.14839112621165174,1991.4301859576826,target
BAX,2021-05-21,2021-08-05,74.80038,67.320342,180.482093,52,-0.1012591186169679,-1367.9680839513385,stop
SO,2021-06-18,2022-01-10,51.09075,58.754362,255.759545,142,0.14839112621165174,1940.376289336924,target
ED,2021-06-25,2021-12-13,62.035618,71.340961,216.346873,118,0.14839112621165174,1992.9828754475875,target
MMM,2021-06-25,2021-10-04,136.22813,122.605317,98.520122,69,-0.10125911861696801,-1359.9714116239866,stop
VRSN,2021-08-06,2021-11-19,210.71342,242.320433,63.011384,74,0.14839112621165196,1971.6192305402674,target
VTR,2021-08-20,2021-11-30,46.18121,41.563089,293.964417,70,-0.10125911861696812,-1375.6188376724804,stop
AKAM,2021-08-27,2022-02-18,112.2,100.98,119.356176,121,-0.10125911861696801,-1356.9873433941375,stop
PM,2021-10-08,2021-11-30,76.41361,68.772249,170.342076,36,-0.10125911861696801,-1318.957181966287,stop
BR,2021-11-19,2022-01-24,160.0573,142.34697,82.869039,43,-0.11189415512788925,-1485.179997801959,stop_gap
GD,2021-11-19,2022-02-25,177.81494,204.487181,74.593252,66,0.14839112621165174,1969.6071903752218,target
ECL,2021-12-03,2022-01-21,209.33617,188.402553,63.026828,33,-0.10125911861696801,-1336.927234411458,stop
NDAQ,2021-12-03,2022-01-20,62.65118,56.386062,210.591323,32,-0.10125911861696801,-1336.927234411458,stop
ROP,2021-12-03,2022-01-28,453.18866,407.869794,25.510246,38,-0.10125911861696824,-1171.4714831938036,stop
O,2021-12-10,2022-08-15,52.70716,60.613234,257.633316,169,0.14839112621165196,2016.431486440024,target
FTV,2021-12-17,2022-02-04,53.858265,48.146587,252.968437,33,-0.10730082135304952,-1462.937063013218,stop_gap
WM,2022-01-14,2022-02-14,145.92996,131.336964,92.300068,20,-0.10125911861696812,-1364.8487583019596,stop
BAC,2022-03-25,2022-04-06,39.26714,35.340426,312.633022,8,-0.1012591186169679,-1243.9478183730644,stop
FDS,2022-03-25,2022-05-09,395.44513,355.900617,32.052992,30,-0.10125911861696801,-1284.3779842365584,stop
MKC,2022-03-25,2022-06-09,88.12099,79.308891,143.838598,52,-0.10125911861696801,-1284.3779842365584,stop
PCAR,2022-03-25,2022-05-19,50.73846,45.664614,249.814434,38,-0.1012591186169679,-1284.3779842365566,stop
PG,2022-03-25,2022-06-14,136.98827,123.289443,92.527628,55,-0.10125911861696801,-1284.3779842365584,stop
SYY,2022-03-25,2022-09-29,71.71394,64.542546,176.746664,129,-0.1012591186169679,-1284.3779842365566,stop
TFC,2022-03-25,2022-04-04,48.430943,43.587849,261.716971,6,-0.1012591186169679,-1284.3779842365566,stop
TSN,2022-03-25,2022-08-29,75.61941,68.003525,167.618336,107,-0.10197148242975307,-1293.4136583605741,stop_gap
CI,2022-11-11,2023-03-09,283.43338,255.090042,41.76204,79,-0.10125911861696812,-1199.4185119672657,stop
COR,2022-11-11,2023-05-17,148.23666,170.472159,79.850398,127,0.14839112621165174,1757.6991210360102,target
CPB,2022-11-11,2022-12-08,41.879337,48.161238,282.639533,18,0.14839112621165174,1757.6991210360102,target
GIS,2022-11-11,2023-04-19,67.10081,77.165931,176.402584,107,0.14839112621165174,1757.6991210360102,target
HSY,2022-11-11,2023-03-27,198.09085,227.804477,59.75418,91,0.14839112621165174,1757.6991210360102,target
KDP,2022-11-11,2023-04-27,33.62511,30.262599,352.021339,113,-0.10125911861696801,-1199.4185119672638,stop
MCK,2022-11-11,2023-06-20,349.85107,402.32873,33.346275,149,0.14839112621165174,1732.3768102482736,target
UNH,2022-11-11,2023-02-02,486.14008,437.526072,24.348448,55,-0.10125911861696812,-1199.4185119672657,stop
WRB,2022-11-11,2023-03-13,42.48015,37.81293,278.642054,81,-0.11111356883744805,-1316.1448886248927,stop_gap
K-202512,2022-12-09,2023-03-07,61.421608,55.279447,206.421072,58,-0.10125911861696812,-1284.7341034871297,stop
SJM,2023-02-03,2023-09-11,131.97125,117.85569,87.539434,150,-0.10820873901108197,-1250.9769230337388,stop_gap
AFL,2023-03-31,2023-08-02,60.114407,69.131568,173.323043,84,0.14839112621165196,1547.200875958928,target
FOX,2023-03-31,2023-05-10,30.049496,27.044546,396.330568,27,-0.10125911861696801,-1206.7930607614671,stop
HSIC,2023-03-31,2023-05-31,81.54,73.386,146.057564,41,-0.10125911861696801,-1206.7930607614671,stop
MO,2023-03-31,2024-06-06,34.772785,39.988703,342.495829,297,0.14839112621165174,1768.5062228143106,target
APH,2023-04-21,2023-07-26,37.404076,43.014687,323.274855,65,0.14839112621165174,1795.5714294228528,target
LMT,2023-04-28,2023-09-25,425.6858,383.11722,28.477612,102,-0.10125911861696801,-1228.3744476813044,stop
ED,2023-06-09,2023-10-02,84.33718,75.903462,142.316372,78,-0.10125911861696801,-1216.2195579578565,stop
NI,2023-06-09,2023-10-02,24.61964,22.157676,447.29992,78,-0.10125911861696801,-1115.8827435132844,stop
PEP,2023-06-09,2023-10-05,164.23033,147.807297,73.083708,81,-0.10125911861696812,-1216.2195579578583,stop
SO,2023-06-23,2023-10-02,63.399567,57.05961,189.059436,69,-0.10125911861696824,-1214.5703988967525,stop
WM,2023-07-28,2024-01-24,155.62447,178.96814,79.604526,123,0.14839112621165174,1839.6172743354855,target
CHD,2023-08-04,2023-11-03,91.303696,82.173326,132.412474,64,-0.10125911861696824,-1225.0541924018853,stop
AMGN,2023-11-17,2024-01-08,245.91159,282.798328,46.338234,33,0.14839112621165174,1692.1166955346616,target
CI,2023-11-17,2024-02-02,268.0792,308.29108,42.506501,51,0.14839112621165151,1692.1166955346598,target
COP,2023-11-17,2024-04-03,106.12045,122.038517,82.181023,92,0.14839112621165174,1295.0378329616124,target
EMR,2023-11-17,2024-02-07,85.476135,98.297555,133.313338,54,0.14839112621165174,1692.1166955346616,target
PXD-202405,2023-11-17,2024-04-02,232.37502,267.231273,49.037581,91,0.14839112621165174,1692.1166955346616,target
VRTX,2023-11-17,2023-12-13,350.5,403.075,32.51101,17,0.14839112621165174,1692.1166955346616,target
WMT,2023-11-17,2024-02-20,50.29968,57.844632,226.544362,62,0.14839112621165151,1692.1166955346598,target
MRSH,2023-12-15,2024-06-20,179.68237,206.634725,65.413957,127,0.14839112621165196,1745.3708614277548,target
UNH,2024-01-12,2024-03-06,494.4397,444.99573,24.556248,36,-0.10125911861696801,-1230.306681622047,stop
RHI,2024-01-26,2024-04-10,71.322426,64.190183,170.554412,51,-0.10125911861696824,-1232.6140377060547,stop
TDY,2024-01-26,2024-04-24,418.96,369.99,29.034644,61,-0.11812016341282117,-1437.8613358222392,stop_gap
HON,2024-02-02,2024-10-18,183.65247,211.20034,67.198689,179,0.14839112621165196,1832.607275410819,target
KMI,2024-02-09,2024-05-07,14.99395,17.243042,831.166172,60,0.14839112621165151,1850.6135956403123,target
SRE,2024-02-23,2024-08-01,66.602646,76.593043,190.968935,110,0.14839112621165196,1888.7133055453978,target
VRSK,2024-03-08,2024-06-24,232.3125,267.159375,54.774754,73,0.14839112621165174,1889.578105581746,target
CSX,2024-04-05,2024-06-10,35.13289,31.619601,366.209768,45,-0.10125911861696812,-1303.712541090883,stop
UNP,2024-04-05,2025-04-04,230.0407,207.03663,55.929266,250,-0.10125911861696801,-1303.7125410908811,stop
L,2024-04-12,2024-11-21,73.44528,84.462072,170.842668,155,0.14839112621165196,1863.2540200869062,target
OTIS,2024-04-26,2024-09-27,88.54032,101.821368,139.350426,106,0.14839112621165174,1832.1508093553657,target
ROP,2024-05-10,2025-10-23,516.4952,464.84568,25.550707,364,-0.10125911861696801,-1337.2334946830251,stop
PEP,2024-06-07,2024-12-19,158.74554,142.870986,83.700713,135,-0.10125911861696801,-1346.3833500063265,stop
DOW,2024-06-14,2024-11-01,48.6585,43.79265,268.562755,97,-0.10125911861696801,-1324.1663371306004,stop
ED,2024-06-21,2024-08-02,84.49577,97.170135,157.59009,29,0.14839112621165174,1977.3142720289216,target
PCG,2024-06-28,2024-09-04,17.190556,19.769139,771.318051,46,0.14839112621165174,1968.9525457358504,target
AVY,2024-08-02,2024-12-18,201.97124,181.774116,67.821241,96,-0.10125911861696812,-1388.0122759096466,stop
NWSA,2024-08-02,2025-02-14,25.906065,29.791975,528.75418,134,0.14839112621165174,2034.075623321849,target
DD,2024-09-06,2025-04-03,95.99338,86.394042,144.935583,143,-0.10125911861696812,-1409.7897511601732,stop
MAA,2024-09-27,2025-10-02,146.4837,131.83533,98.325858,253,-0.10125911861696824,-1459.469724999688,stop
CL,2024-10-18,2024-11-06,96.88915,87.200235,148.726284,13,-0.10125911861696812,-1460.1615754026643,stop
BSX,2024-11-01,2025-01-08,83.62,96.163,165.819077,45,0.14839112621165196,2059.000668389426,target
LIN,2024-11-08,2025-01-06,449.07117,404.164053,31.854564,38,-0.10125911861696801,-1449.522251752267,stop
JNJ,2024-11-22,2025-08-11,147.72334,169.881841,96.748808,176,0.14839112621165196,2122.2990057996467,target
DGX,2024-12-20,2025-02-24,148.92648,171.265452,82.375123,41,0.14839112621165196,1821.7124746203663,target
PG,2024-12-20,2025-10-13,161.36661,145.229949,83.707119,201,-0.1012591186169679,-1368.7184245849076,stop
T,2025-01-17,2025-02-13,21.135584,24.305922,641.105854,18,0.14839112621165174,2012.1290243993026,target
VRSK,2025-01-17,2025-06-04,275.2179,316.500585,49.234249,94,0.14839112621165174,2012.1290243993008,target
ANSS-202507,2025-02-14,2025-04-04,338.93,302.99,43.030878,34,-0.1072902642950041,-1565.8654099079704,stop_gap
FDS,2025-02-14,2025-04-07,446.35553,401.719977,32.674526,35,-0.10125911861696812,-1477.8428622760111,stop
TYL,2025-02-28,2025-04-04,608.43,547.587,24.536629,25,-0.10125911861696801,-1512.737458317055,stop
BRO,2025-05-16,2025-07-29,110.77988,96.418236,125.718715,49,-0.1308589168594998,-1823.7615004806648,stop_gap
EXC,2025-05-16,2026-02-27,42.554565,48.93775,327.276383,196,0.14839112621165196,2068.105326657618,target
GL,2025-05-16,2025-07-29,120.81665,138.939147,115.274709,49,0.14839112621165174,2068.105326657618,target
WTW,2025-05-16,2026-02-11,307.15317,276.437853,35.372703,185,-0.10125911861696779,-1100.9340141486264,stop
RSG,2025-06-27,2025-10-16,241.01312,216.911808,56.514721,77,-0.10125911861696824,-1380.194576807322,stop
CAH,2025-08-01,2025-08-12,154.39517,138.955653,88.880255,7,-0.1012591186169679,-1390.5193815650819,stop
SYK,2025-08-01,2026-03-12,373.98233,336.584097,36.693397,153,-0.10125911861696801,-1390.5193815650837,stop
MCK,2025-08-15,2025-09-30,670.32166,770.869909,20.443679,31,0.14839112621165196,2034.9518404133232,target
SBAC,2025-08-15,2025-09-04,214.87253,193.385277,63.776607,13,-0.10125911861696824,-1388.6101888217254,stop
AEP,2025-09-05,2025-11-17,105.65543,121.503744,128.704666,51,0.14839112621165174,2019.286507783465,target
NDAQ,2025-10-03,2026-01-06,86.761086,99.775249,157.733105,64,0.14839112621165174,2032.1682528615165,target
T,2025-10-03,2025-11-03,26.18901,23.570109,522.551081,21,-0.10125911861696801,-1386.710724687413,stop
HIG,2025-10-17,2026-02-05,122.80477,141.225485,111.826396,75,0.14839112621165174,2039.254343558896,target
MSI,2025-10-17,2025-11-03,441.03296,396.929664,31.137843,11,-0.10125911861696812,-1391.54613039377,stop
SYY,2025-10-24,2026-02-10,75.70687,87.0629,168.245812,73,0.14839112621165196,1891.4348395652178,target
VMC,2025-11-07,2026-02-10,285.69965,328.554597,46.410448,63,0.14839112621165174,1968.961827268431,target
O,2025-11-21,2026-02-11,54.6986,62.90339,245.443879,54,0.14839112621165196,1993.6101984737525,target
CNP,2026-01-09,2026-02-25,37.47698,43.098527,365.517945,31,0.14839112621165174,2034.160052995192,target
SRE,2026-02-06,2026-04-09,86.14049,99.061563,166.91473,42,0.14839112621165174,2135.0784309631235,target
BNY,2026-02-13,2026-04-16,117.27448,134.865652,126.158907,42,0.14839112621165196,2197.016227786731,target
GD,2026-02-13,2026-04-24,344.51645,310.064805,42.944888,48,-0.10125911861696812,-1499.1996657236214,stop
GS,2026-02-13,2026-03-06,896.4506,806.80554,16.504223,14,-0.10125911861696812,-1499.1996657236214,stop
ROK,2026-02-13,2026-03-17,391.7967,352.61703,37.762493,21,-0.10125911861696812,-1499.1996657236214,stop
MDT,2026-02-27,2026-03-12,96.00291,86.402619,156.719636,9,-0.10125911861696812,-1524.5646824081196,stop
NTRS,2026-02-27,2026-04-21,141.6345,162.879675,106.22794,36,0.14839112621165174,2234.1876296673618,target
CVX,2026-04-10,2026-06-30,186.83871,168.154839,72.615931,55,-0.1012591186169679,-1374.7914152810754,stop
MCD,2026-04-17,2026-05-08,309.2625,278.33625,47.653908,15,-0.1012591186169679,-1493.3576374610439,stop
