date,equity,invested_frac
2019-02-06,108204.68410992104,0.27133033951205876
2019-02-07,108344.85164042684,0.27227303153035654
2019-02-08,108336.48548067776,0.27221683365717547
2019-02-11,108524.70122622704,0.2734790370975322
2019-02-12,108511.71700362509,0.273392103537104
2019-02-13,108705.79607043225,0.27468936079088335
2019-02-14,108648.90605235468,0.2743095784545883
2019-02-15,108838.08263452862,0.2755709350527683
2019-02-19,109076.70573674879,0.776411144591635
2019-02-20,109310.73339692796,0.6875260149843251
2019-02-21,109647.69114814614,0.6884862771677103
2019-02-22,109960.70371486864,0.5954459708016705
2019-02-25,109286.38976788502,0.8950121519846856
2019-02-26,109805.30941586941,0.895508305198265
2019-02-27,109707.7364423692,0.8954153713205047
2019-02-28,110204.32418544371,0.8958866363557029
2019-03-01,110440.89360517108,0.896109651918319
2019-03-04,110476.68947099548,0.9961808897601478
2019-03-05,110164.0122297134,0.9961700500237424
2019-03-06,109553.79864004921,0.996148717239738
2019-03-07,109138.79142887202,0.9961340724915521
2019-03-08,108865.77684832326,0.996124377483555
2019-03-11,110382.18410307834,0.9961776199714473
2019-03-12,110628.4585369382,0.9961861291244263
2019-03-13,111014.9543035348,0.9961994070197964
2019-03-14,110850.01384007794,0.9961937518868302
2019-03-15,110950.43028797244,0.9961971967577905
2019-03-18,111318.02144236265,0.9962097542647926
2019-03-19,111182.3003040452,0.9962051274809944
2019-03-20,110804.03363439122,0.9961921724130024
2019-03-21,112503.35253329352,0.9962496881513039
2019-03-22,111343.14460594142,0.9962106094855064
2019-03-25,112382.71161298915,0.9962456622556269
2019-03-26,112695.0362423316,0.9962560670807509
2019-03-27,112872.93184708511,0.7987284377265811
2019-03-28,113537.87865604376,0.7999072062983745
2019-03-29,113371.1664464924,0.7996129700053304
2019-04-01,114059.488092992,0.999754460772083
2019-04-02,114335.80401326815,0.9997550541679865
2019-04-03,114198.78851275024,0.9997547602824189
2019-04-04,114955.99988530677,0.9997563756683348
2019-04-05,115848.52955443655,0.9997582526187369
2019-04-08,115915.89430372449,0.9997583931107016
2019-04-09,115782.24872205354,0.9997581142277674
2019-04-10,116265.22065762596,0.9997591190341827
2019-04-11,116146.87705912144,0.9997588735973615
2019-04-12,115921.50722428801,0.911800071270994
2019-04-15,116116.85607852288,0.8922842172986448
2019-04-16,115286.14082542845,0.8915080516377218
2019-04-17,114530.628688924,0.8907923742277659
2019-04-18,113855.19881066753,0.8901445154198192
2019-04-22,112692.12666453159,0.9901135214561012
2019-04-23,114106.75457862203,0.8806227871438738
2019-04-24,114392.83160848028,0.8809213292640962
2019-04-25,114199.61884065953,0.8807198616953348
2019-04-26,115118.26097504966,0.8816717155533973
2019-04-29,114003.60750248472,0.9815631978677964
2019-04-30,113744.59320317759,0.9815212143743288
2019-05-01,113413.25219509414,0.7824662178792805
2019-05-02,113256.5329117163,0.7821652044404266
2019-05-03,113401.92712297002,0.7824444935062081
2019-05-06,113312.12227318269,0.9825706909499302
2019-05-07,111928.58998056951,0.9823552499092373
2019-05-08,111506.44350574029,0.9822884495628548
2019-05-09,112175.6509424251,0.9823941115417975
2019-05-10,112993.94411083712,0.9825216119876181
2019-05-13,112198.54468476365,0.8915207445059703
2019-05-14,112607.99045962135,0.8919151780860426
2019-05-15,112532.66264917009,0.8918428275987608
2019-05-16,112678.21259329702,0.891982537574963
2019-05-17,112708.72571962216,0.8920117806566787
2019-05-20,112803.70545394185,0.9920884477281768
2019-05-21,114176.96854483774,0.9921836038955287
2019-05-22,114309.84356062938,0.992192689760083
2019-05-23,113319.40074781243,0.9921244517155512
2019-05-24,113697.87994936251,0.99215066795835
2019-05-28,112789.66302600535,0.9920874627318601
2019-05-29,112029.25906849364,0.9920337560064681
2019-05-30,112594.98321152703,0.9920737817378809
2019-05-31,112436.71763714348,0.9920626248176834
2019-06-03,113280.13929974085,0.9921217221511993
2019-06-04,113741.94653152821,0.9921537089933059
2019-06-05,114960.58186283517,0.8887209737664401
2019-06-06,115573.52585730833,0.7810889695145647
2019-06-07,115887.34115964283,0.7816817661956235
2019-06-10,114485.53897620257,0.9815991853520868
2019-06-11,114160.71883962765,0.981546829732853
2019-06-12,114574.32065083564,0.9816134438275442
2019-06-13,114803.75451228167,0.9816501891291178
2019-06-14,115335.85971440584,0.9817348464928083
2019-06-17,115571.95947155198,0.9817721600273975
2019-06-18,115983.02908721565,0.9818367635407812
2019-06-19,116567.2087043561,0.9819277890756526
2019-06-20,116621.35288852119,0.981936179521247
2019-06-21,116234.3119847838,0.9818760300070144
2019-06-24,115777.38172142403,0.9818045014384901
2019-06-25,115113.08136716289,0.9816994979410872
2019-06-26,112922.41361599647,0.9813444725886631
2019-06-27,113416.2156827038,0.9814256967587324
2019-06-28,113776.4806038202,0.9007211739773104
2019-07-01,113719.63131644347,1.0
2019-07-02,114535.05019318979,1.0
2019-07-03,116038.89605682924,1.0
2019-07-05,115985.05829605843,1.0
2019-07-08,115864.66424521871,1.0
2019-07-09,115628.1479149654,1.0
2019-07-10,116105.68019964879,1.0
2019-07-11,115979.61559179377,1.0
2019-07-12,116345.37836045916,1.0
2019-07-15,116078.7972466973,1.0
2019-07-16,115711.95207030725,1.0
2019-07-17,114715.99232791735,1.0
2019-07-18,114297.4723138222,1.0
2019-07-19,112662.06630158891,1.0
2019-07-22,112624.4040841852,1.0
2019-07-23,113005.15776268922,1.0
2019-07-24,112951.77691339898,1.0
2019-07-25,112179.80158950873,0.911842099291705
2019-07-26,112627.7256534412,0.9121927060798996
2019-07-29,112943.43486102199,1.0
2019-07-30,112427.96628386322,1.0
2019-07-31,111796.24221542523,1.0
2019-08-01,110734.7776894342,1.0
2019-08-02,110560.38701942319,1.0
2019-08-05,108311.20314018863,0.8159522506123889
2019-08-06,109722.59963192054,0.8183197150059436
2019-08-07,109641.77908592731,0.8181857925180759
2019-08-08,110648.77372792094,0.8198404510073133
2019-08-09,110284.0817302716,0.8192446919024006
2019-08-12,109631.57358063823,1.0
2019-08-13,110777.85810156216,1.0
2019-08-14,108805.37911457948,1.0
2019-08-15,109596.89042594947,1.0
2019-08-16,110452.84887749844,1.0
2019-08-19,111187.79045218375,1.0
2019-08-20,110534.37260628569,1.0
2019-08-21,111547.12318890801,1.0
2019-08-22,111917.03615200182,1.0
2019-08-23,110155.32373143552,1.0
2019-08-26,111025.0732479492,1.0
2019-08-27,110771.39523387639,1.0
2019-08-28,111396.33278500928,1.0
2019-08-29,112397.93914565795,1.0
2019-08-30,112635.5427999933,1.0
2019-09-03,113452.854983301,1.0
2019-09-04,114035.13333140165,1.0
2019-09-05,113984.57260240459,1.0
2019-09-06,114322.01992062418,1.0
2019-09-09,114614.51841861039,1.0
2019-09-10,115314.95105270359,1.0
2019-09-11,116253.0400528813,1.0
2019-09-12,116065.2955687219,1.0
2019-09-13,115432.43718349094,1.0
2019-09-16,115796.55755089025,1.0
2019-09-17,116319.33447193995,1.0
2019-09-18,116851.7577775932,1.0
2019-09-19,117053.34858893415,1.0
2019-09-20,117220.26253974976,1.0
2019-09-23,117488.28350284835,1.0
2019-09-24,117715.36977891176,1.0
2019-09-25,117672.48575533545,1.0
2019-09-26,117661.27238582406,1.0
2019-09-27,117142.52168515466,1.0
2019-09-30,117241.22455172693,1.0
2019-10-01,116512.27352982582,1.0
2019-10-02,114724.93408641804,1.0
2019-10-03,114860.27809174801,0.8860860974995104
2019-10-04,116188.09897237192,0.8873879284070758
2019-10-07,115734.14503272201,0.9874087335665266
2019-10-08,114174.08308870145,0.9872366879055632
2019-10-09,114824.86433857211,0.9873090252363771
2019-10-10,115244.42604863123,0.9873552283132346
2019-10-11,116483.5388601931,0.9874897391527033
2019-10-14,116137.63008431881,0.9874524781115367
2019-10-15,116328.084014408,0.9874730210859765
2019-10-16,116328.3385936069,0.9874730485006915
2019-10-17,116176.9514410307,0.8728237006162766
2019-10-18,116287.29540514808,0.8729443770579024
2019-10-21,117073.91580636632,0.9731956936338418
2019-10-22,116811.33609214547,0.9731354403455825
2019-10-23,117254.10122081047,0.9732368840485155
2019-10-24,117529.25654077834,0.9732995409047717
2019-10-25,116962.25769564367,0.9731701048818201
2019-10-28,116097.99177999796,0.972970375640035
2019-10-29,116181.06602346987,0.9729897029338178
2019-10-30,117200.95648438102,0.9732247483221022
2019-10-31,116399.19275609903,0.973040318987992
2019-11-01,116378.63957332699,0.9730355577426867
2019-11-04,115796.36567414674,0.8825816724518488
2019-11-05,115740.77224578969,0.8825252732482346
2019-11-06,115789.12870432714,0.882574333655001
2019-11-07,115415.21242225803,0.8821939040074901
2019-11-08,115186.77551309441,0.881960272496153
2019-11-11,114287.74745599844,0.981888916230377
2019-11-12,114438.35042329674,0.981912750748671
2019-11-13,115470.85394030238,0.9820744811579274
2019-11-14,115458.23637088617,0.8723030338774792
2019-11-15,115379.82911451587,0.7818836577118167
2019-11-18,115229.09329713185,0.9820001421345362
2019-11-19,114761.05841361756,0.9819267325520891
2019-11-20,115101.02523291424,0.9819801144506094
2019-11-21,114571.45782895865,0.9818968236887495
2019-11-22,114487.38071717993,0.981883529098824
2019-11-25,114235.41858787912,0.9818435706985302
2019-11-26,114740.50493347607,0.9819234950855659
2019-11-27,115047.10754698083,0.981971669296704
2019-11-29,114802.30773274486,0.9819332264108918
2019-12-02,113737.0478900632,0.9817640132235589
2019-12-03,113828.28564365952,0.981778630069088
2019-12-04,114708.63149508183,0.8665885897689138
2019-12-05,114533.7916799464,0.8663849326127189
2019-12-06,114707.88044222152,0.866587716254201
2019-12-09,114457.50795123274,0.9665847809720501
2019-12-10,114329.67846345932,0.9665474201538481
2019-12-11,114048.74574389106,0.9664650174569007
2019-12-12,113940.77634843666,0.966433239967684
2019-12-13,114201.22175476572,0.9665097917621521
2019-12-16,115113.06507422798,0.9667750772241402
2019-12-17,114870.79546919542,0.9667050038091763
2019-12-18,115643.5759973551,0.9669274954133966
2019-12-19,115967.94479973816,0.9670200010512527
2019-12-20,116801.74011753843,0.9672554304949994
2019-12-23,116253.04176707934,0.9671008806354794
2019-12-24,116313.86476899381,0.9671180842870308
2019-12-26,116524.90905999669,0.9671776384256647
2019-12-27,116572.0179007063,0.9671909025299581
2019-12-30,116589.29606835624,0.9671957647352003
2019-12-31,117346.74321680718,0.9674075087834567
2020-01-02,116154.37067385542,0.9670729334127018
2020-01-03,116332.92416380423,0.967123471492916
2020-01-06,116220.99302481714,0.9670918084758829
2020-01-07,115259.67286179848,0.966817338600556
2020-01-08,115178.96014297898,0.9667940855444779
2020-01-09,115615.55726385102,0.9669194804912333
2020-01-10,116146.66326103263,0.9670707483951723
2020-01-13,116800.02481033043,0.9672549496132857
2020-01-14,116733.11070201064,0.9672361793960326
2020-01-15,117640.07511519858,0.9674887771549066
2020-01-16,118328.74950435029,0.9676779927650369
2020-01-17,118837.53367792688,0.9678163743455899
2020-01-21,119376.41250215155,0.9679616549247967
2020-01-22,119503.50021935272,0.9679957265639624
2020-01-23,120659.27643345899,0.9683022904609166
2020-01-24,120501.43498722481,0.968260770521204
2020-01-27,119544.40626380162,0.9680066778771408
2020-01-28,119903.1000039297,0.9681023868652403
2020-01-29,119717.48887112207,0.9680529325026102
2020-01-30,120448.15704979509,0.8581629193176733
2020-01-31,119297.25725754432,0.8567945704516273
2020-02-03,120199.57310626656,0.9571883801018374
2020-02-04,120287.91537393276,0.9572198219600865
2020-02-05,121219.82057438233,0.9575487044002902
2020-02-06,121105.43242947155,0.9575086077270419
2020-02-07,120627.22870264991,0.957340158676514
2020-02-10,121171.16695385276,0.9575316590149974
2020-02-11,120731.947846101,0.9573771604985077
2020-02-12,120568.74955741673,0.9573194674852598
2020-02-13,121392.57957036949,0.9576091186631068
2020-02-14,121982.27220223793,0.9578140467229919
2020-02-18,122265.94917994192,0.9579119250268651
2020-02-19,122027.05072184402,0.8484088850285469
2020-02-20,122355.9566787291,0.848816378231807
2020-02-21,121945.91996238852,0.7551761317527336
2020-02-24,119954.75302999641,0.9545744100733677
2020-02-25,117073.55484322678,0.8663400580814008
2020-02-26,115710.8882518108,0.7720414874949454
2020-02-27,111459.6003456146,0.6649482677635667
2020-02-28,108513.47892222676,0.19896158984631826
2020-03-02,109575.99195409357,0.206728927696846
2020-03-03,109130.62003475917,0.2034915167858516
2020-03-04,110454.37596920383,0.2130373842287515
2020-03-05,110096.0830617787,0.21047632014910253
2020-03-06,109877.6155345695,0.20890652556290804
2020-03-09,108474.24950633815,0.10508458491844437
2020-03-10,108506.77830153258,0.10535286788388859
2020-03-11,108227.03496728571,0.10304039973036103
2020-03-12,107434.831051946,0.0
2020-03-13,107434.831051946,0.0
2020-03-16,107434.831051946,0.0
2020-03-17,107434.831051946,0.0
2020-03-18,107434.831051946,0.0
2020-03-19,107434.831051946,0.0
2020-03-20,107434.831051946,0.0
2020-03-23,107434.831051946,0.0
2020-03-24,107434.831051946,0.0
2020-03-25,107434.831051946,0.0
2020-03-26,107434.831051946,0.0
2020-03-27,107434.831051946,0.0
2020-03-30,107434.831051946,0.0
2020-03-31,107434.831051946,0.0
2020-04-01,107434.831051946,0.0
2020-04-02,107434.831051946,0.0
2020-04-03,107434.831051946,0.0
2020-04-06,107434.831051946,0.0
2020-04-07,107434.831051946,0.0
2020-04-08,107434.831051946,0.0
2020-04-09,107434.831051946,0.0
2020-04-13,107434.831051946,0.0
2020-04-14,107434.831051946,0.0
2020-04-15,107434.831051946,0.0
2020-04-16,107434.831051946,0.0
2020-04-17,107434.831051946,0.0
2020-04-20,107434.831051946,0.0
2020-04-21,107434.831051946,0.0
2020-04-22,107434.831051946,0.0
2020-04-23,107434.831051946,0.0
2020-04-24,107434.831051946,0.0
2020-04-27,107434.831051946,0.0
2020-04-28,107434.831051946,0.0
2020-04-29,107434.831051946,0.0
2020-04-30,107434.831051946,0.0
2020-05-01,107434.831051946,0.0
2020-05-04,107434.831051946,0.0
2020-05-05,107434.831051946,0.0
2020-05-06,107434.831051946,0.0
2020-05-07,107434.831051946,0.0
2020-05-08,107434.831051946,0.0
2020-05-11,107434.831051946,0.0
2020-05-12,107434.831051946,0.0
2020-05-13,107434.831051946,0.0
2020-05-14,107434.831051946,0.0
2020-05-15,107434.831051946,0.0
2020-05-18,107434.831051946,0.0
2020-05-19,107434.831051946,0.0
2020-05-20,107434.831051946,0.0
2020-05-21,107434.831051946,0.0
2020-05-22,107434.831051946,0.0
2020-05-26,107434.831051946,0.0
2020-05-27,107434.831051946,0.0
2020-05-28,107434.831051946,0.0
2020-05-29,107434.831051946,0.0
2020-06-01,107434.831051946,0.0
2020-06-02,107434.831051946,0.0
2020-06-03,107434.831051946,0.0
2020-06-04,107434.831051946,0.0
2020-06-05,107434.831051946,0.0
2020-06-08,108812.7750779439,1.0
2020-06-09,109553.77797672088,1.0
2020-06-10,110071.83368990633,1.0
2020-06-11,107449.49231007016,1.0
2020-06-12,106857.89161469073,1.0
2020-06-15,108037.59855371706,1.0
2020-06-16,109444.7351363307,1.0
2020-06-17,110833.41974065367,1.0
2020-06-18,110925.26399145517,1.0
2020-06-19,112491.48454266165,1.0
2020-06-22,113053.15500536303,1.0
2020-06-23,112509.55699646415,1.0
2020-06-24,111569.01561545041,1.0
2020-06-25,112487.64308935573,1.0
2020-06-26,111023.76763111165,1.0
2020-06-29,111493.51317943857,1.0
2020-06-30,112856.51171667462,1.0
2020-07-01,114451.8586521513,0.8921261986264646
2020-07-02,115648.6799059064,0.680474457757327
2020-07-06,115911.97247495796,0.6812002559565841
2020-07-07,117526.28066591872,0.47547543458840386
2020-07-08,117183.50950442365,0.4739411581763116
2020-07-09,117345.37272779195,0.3694529521036472
2020-07-10,118004.7473145817,0.37297625695891534
2020-07-13,117740.38160092557,0.3715683833215575
2020-07-14,118448.26599921152,0.37532408994236405
2020-07-15,118136.62213224612,0.3736761977587484
2020-07-16,118208.1730746115,0.3740553090935284
2020-07-17,118217.84833059838,0.3741065380340283
2020-07-20,120996.97641428106,0.9751116271464689
